userId,movieId,rating,timestamp
294,1552,4.0,1055278950
528,2788,3.0,1141607112
564,1018,4.0,974837231
518,1991,3.0,945366994
457,842,2.0,1471386386
230,593,4.0,1424846876
594,1089,5.0,938949136
306,3087,4.0,948835334
75,800,3.0,1143048961
452,4226,5.0,1005425532
294,3604,3.0,1047071382
468,1701,3.0,1296201760
306,423,3.0,939716254
285,527,5.0,965093106
670,1245,1.0,938782281
306,1958,4.0,939815088
412,193,2.0,993092131
92,76,3.0,848526084
664,4958,4.0,1393891490
393,1968,4.0,1058471657
518,2687,5.0,945369146
445,502,4.5,1360005560
654,150,5.0,1145390280
15,1093,2.0,1166586415
313,788,3.5,1101034175
667,308,4.0,847271773
78,329,5.0,1274050869
607,93,3.0,1113404955
621,3101,3.0,1116475888
453,2321,4.0,994621575
355,70,3.0,1130107009
615,2959,4.5,1408778695
524,296,3.0,1256287686
460,260,4.5,1072836994
514,229,3.0,853894449
430,480,4.0,1172908639
480,1499,3.5,1339455530
306,455,3.0,939716822
299,175,4.0,1344182997
15,6936,1.0,1075142924
19,1103,4.0,855191882
95,1970,4.0,1019023293
171,296,5.0,950996299
182,489,3.0,845745440
472,25,5.0,939691226
148,1252,5.0,1059604431
517,266,5.0,846450043
388,2253,2.0,946524230
161,480,4.0,837629488
505,920,3.0,1340405684
463,786,1.0,1051643407
20,150,3.0,1238729755
285,440,3.0,965092130
534,1422,4.0,973358204
96,923,5.0,1223256720
90,1584,5.0,876288017
92,588,3.0,848525554
472,235,4.0,1017535333
197,1372,5.0,975429453
420,898,5.0,892820829
73,3036,4.0,1296730204
13,1259,4.0,1331380814
148,1580,4.0,1059603838
538,165,3.0,831835647
574,165,3.5,1232810241
285,1091,1.0,965092826
110,539,5.0,840100585
177,107,3.0,907380964
236,946,5.0,1109969559
209,435,2.0,1265780046
313,4226,3.5,1101033190
466,2539,3.0,944898563
44,260,3.0,858707247
105,153,3.0,1085581726
190,2502,4.0,975694849
294,8988,4.0,1123973581
345,293,3.0,1107044182
294,1672,4.0,1119925518
242,457,5.0,956684185
312,296,5.0,959932443
427,6552,4.5,1065393046
400,596,4.0,840205381
496,786,5.0,843218303
105,459,3.0,1085640689
468,3309,4.5,1296197635
263,802,3.0,1117844202
518,1955,4.0,945445569
534,377,4.0,973375956
548,253,3.0,857406114
159,76,3.0,1183518573
338,105,3.0,841656923
480,1644,3.0,1339455351
111,6537,2.0,1098044676
190,223,4.0,975693787
570,165,5.0,1475783692
388,788,4.0,946523617
383,1073,3.0,852806963
472,1537,5.0,939071418
404,1580,4.0,1026928245
496,377,3.0,834060717
590,253,3.0,848677496
64,231,3.0,843159770
311,1374,3.0,898008551
165,4226,3.5,1111479248
285,590,4.0,965542224
130,141,2.5,1138999333
19,4970,4.0,855193274
121,595,4.0,833058414
236,1251,5.0,1109967728
88,1639,4.5,1239766989
594,1729,3.0,938949280
440,480,5.0,835337216
367,8874,3.5,1128632726
654,260,5.0,1145390107
452,2770,3.0,976422186
306,176,3.0,939717432
580,1641,3.0,1165900143
212,8961,3.5,1218405340
388,2750,4.0,946523325
345,648,2.0,1106948869
4,2289,5.0,949919556
353,6936,3.5,1140388909
213,1907,4.0,1462638080
564,1721,4.0,974715602
460,293,4.0,1072836805
75,2841,4.5,1165596737
347,74,1.5,1463337048
73,2288,4.0,1255502833
518,339,5.0,945361690
354,480,3.0,846062317
187,56339,5.0,1230361720
519,2791,4.5,1468758753
292,5,4.0,1140153456
232,940,5.0,955086697
442,4516,4.0,1227917576
603,832,3.0,868481695
605,87,1.0,980176907
508,527,5.0,844376226
667,745,5.0,847272075
13,296,3.5,1331380895
5,150,4.0,1163374404
311,315,3.0,898007947
362,616,3.5,1218567128
355,597,2.5,1130105660
487,440,4.0,832836683
176,1721,2.0,1341000961
128,217,2.0,1049683476
240,708,4.0,1099264464
214,924,5.0,950123179
247,293,4.0,953189620
125,111,4.0,1244538123
319,253,3.0,834759479
517,186,5.0,846450111
144,288,3.0,837455510
466,1375,4.0,944978157
281,590,4.0,1113685105
19,89,3.0,855193220
101,2000,3.5,1292402618
242,1396,5.0,956685476
121,246,5.0,833058685
78,1552,4.0,1344470497
665,527,5.0,995233192
578,2959,3.5,1418984545
254,846,4.0,845159266
311,339,3.5,1062015095
292,110,4.0,1140051043
509,496,3.0,940013481
166,163,3.5,1064888606
73,802,3.0,1418785517
201,8961,5.0,1110421389
243,1391,2.5,1094220823
430,4011,4.5,1111489188
383,288,3.0,852810482
665,4951,3.0,1010197579
466,1091,2.0,945836678
550,3101,4.0,943374909
56,51540,4.0,1467005548
226,2294,2.0,1243762068
621,440,4.0,1116476374
396,302,4.0,834999154
458,783,2.5,1337555639
57,318,5.0,907762409
197,3638,5.0,975429524
537,913,4.0,879502878
536,19,2.0,829471719
188,153,3.0,841063511
529,2321,5.0,960263606
492,213,2.0,898110739
285,1909,4.0,965088626
232,260,5.0,955086726
564,2013,4.0,974839039
507,778,3.0,862091545
242,1544,5.0,956686266
587,608,4.0,1111336675
387,608,5.0,974791258
483,778,5.0,1465387437
358,11,3.0,957479332
267,1089,4.5,1175984444
20,207,2.5,1224042795
593,306,4.0,840996303
492,854,4.0,898110739
212,1441,4.0,1218402049
318,849,3.0,862902980
20,912,2.0,1224043067
159,1252,5.0,1183518725
48,2355,3.5,1318835468
17,377,0.5,1127469444
509,3980,3.0,1037843165
299,1213,5.0,1344185914
85,380,5.0,837506726
457,329,0.5,1471386581
547,300,4.5,1053087754
28,898,5.0,938944407
626,247,4.0,974769992
234,4886,3.5,1213808943
177,170,4.0,907381025
66,3763,5.0,974600626
358,1627,1.0,957534758
74,1272,5.0,942705381
120,1265,4.5,1167420333
380,2882,2.0,970549299
623,1588,3.0,1225255522
523,588,4.0,1202234753
551,640,3.0,843275977
596,5902,3.5,1138729659
303,5991,4.0,1299437884
184,415,2.0,833525223
242,422,5.0,956686226
287,3114,5.0,1469162089
624,65,1.0,1028111080
564,2085,5.0,974790436
306,1729,4.0,939716974
468,5955,2.0,1296191070
407,4995,4.0,1029185528
34,1645,3.0,973748979
306,110,3.0,939715834
518,829,1.0,945362365
522,122,2.5,1391353786
121,150,4.0,833058355
602,653,1.0,842357061
505,587,3.0,1340413694
469,170,4.5,1282471428
508,457,5.0,844375956
26,500,1.0,1360088125
509,457,4.0,939471744
30,858,5.0,945113250
185,2018,3.0,1019787081
466,2100,2.0,945836527
102,3093,5.0,957895708
294,5693,2.0,1047071310
624,348,4.0,1019127381
118,2176,4.0,951009585
654,236,4.0,1145392195
83,1247,4.5,1156206232
569,919,5.0,965070061
580,2109,4.0,1167163354
345,1250,5.0,1106864285
382,783,3.0,1371778034
6,173,2.0,1109258228
517,592,3.0,846449856
150,508,2.5,1113907507
285,2294,4.0,965542813
164,110,3.0,1182619735
358,1073,4.0,957480312
121,539,3.0,836906092
15,926,3.0,1044219825
486,1653,4.0,1464121589
239,2791,3.0,991858067
43,1968,3.0,974768604
20,595,4.0,1238729816
665,524,3.0,995233613
615,608,4.0,1454913730
26,1687,3.5,1351544445
357,595,5.0,832768597
452,348,3.5,1133735631
311,1049,3.5,1062014397
355,95,3.0,1130106030
531,2321,3.5,1244063113
294,2502,4.0,1106707785
641,196,3.0,834636769
646,1688,3.0,953704086
391,58,5.0,891532936
564,534,4.0,974715348
23,296,4.5,1148671517
597,2657,4.0,940707124
405,1374,4.0,1097769171
202,5910,1.0,1046144205
188,780,3.0,841063954
93,2268,4.5,1304992659
57,1979,1.0,907765422
544,2019,5.0,1435785883
237,110,1.5,1102009612
343,858,5.0,881166452
664,231,4.0,1393891721
86,17,5.0,848159382
254,923,4.0,845158326
430,2788,4.5,1111578999
363,1088,2.0,942345287
387,300,4.0,975105163
266,838,5.0,840703429
87,88,3.0,858623319
150,1588,1.0,1114309118
597,1689,3.0,940708799
170,524,2.5,1220532237
58,2133,4.0,961127690
518,595,5.0,945362262
111,3033,5.0,1097429547
242,3109,4.0,956687893
23,1954,3.0,1148728778
468,1562,1.5,1296191733
603,6,4.0,868355017
15,5902,4.0,1044220069
518,585,3.0,945364758
505,1619,2.5,1340415805
547,918,4.0,1022242562
480,1639,3.0,1339455053
266,457,5.0,840703189
534,3063,4.0,973440763
150,185,3.5,1114306762
496,339,3.0,834059827
260,260,5.0,1207887858
105,2671,3.0,1086094844
556,590,5.0,842019335
188,296,5.0,841063491
292,8373,3.5,1140050763
182,236,3.0,845744218
254,322,3.0,845157913
564,539,5.0,974716220
358,2124,2.0,957480666
452,1945,4.0,1067732375
313,288,2.5,1105354821
243,1645,3.0,1094220341
92,196,3.0,848526274
421,457,4.0,835170100
466,3035,5.0,944980010
593,780,5.0,840995995
73,1245,4.0,1260977284
518,830,4.0,945364781
561,62,4.0,1172696487
232,1059,4.0,955092879
561,5991,4.5,1172766072
367,4011,4.5,1128631177
2,454,4.0,835355604
299,1245,4.0,1344186826
384,2640,3.5,1153149623
443,318,5.0,1427775162
200,49530,4.5,1437933298
311,2671,5.0,930667807
76,49530,3.5,1194384470
564,2355,4.0,974713786
304,595,1.5,1352655686
564,219,4.0,974843485
85,58,1.0,837506990
575,457,5.0,1018057072
564,218,3.0,974837728
97,2502,4.0,1460342786
462,2100,3.5,1115312322
60,235,5.0,1125829070
254,173,3.0,845157382
665,508,4.0,995233377
34,1059,5.0,973747315
522,431,3.5,1391346486
19,968,5.0,855192582
19,1265,4.0,855192773
167,2355,4.0,954115544
185,2028,3.0,1003523195
607,500,2.5,1148585800
607,8961,4.5,1144790365
306,380,5.0,939716694
561,327,2.5,1172694648
287,1911,4.5,1469754178
580,1907,3.0,1167163202
641,705,4.0,861415895
572,2028,4.5,1436466597
211,805,4.0,1460811859
587,912,5.0,1111086507
596,1580,3.0,1138658670
243,1584,3.5,1094224214
155,1573,2.0,943350366
482,1997,5.0,949292087
99,647,4.0,947519527
254,609,4.0,845157925
436,1251,5.0,941457995
629,588,3.0,841414250
72,110,3.5,1461784365
73,2291,3.5,1255593907
615,593,4.0,1425504990
404,858,5.0,1026927820
212,2728,3.0,1228792230
468,3512,2.0,1296203296
239,69,5.0,991858188
23,1213,5.0,1148669055
246,421,3.0,956565501
213,783,2.5,1462638693
351,1259,5.0,975636584
126,231,4.0,833286440
509,8873,4.0,1124553293
269,1690,3.0,883223730
268,2654,4.0,1314911781
388,535,4.0,946526258
621,2144,4.0,1116477311
404,2023,4.0,1026927893
434,348,4.0,886376348
580,50601,3.5,1218138536
116,2959,2.0,1163454640
92,186,3.0,848526334
439,2926,2.0,1041115283
547,746,2.0,1076968846
624,2959,4.0,1019137594
564,640,4.0,974843463
388,593,4.0,946525758
324,1265,4.0,1451524299
447,111,3.0,832492988
508,597,2.0,844376165
487,318,3.0,832836275
523,590,4.5,1202234722
529,898,2.0,959964543
518,858,3.0,945369539
447,158,3.0,832493085
26,4226,4.0,1353708990
213,153,4.0,1462644086
157,1721,3.0,1291599080
147,2123,4.0,1405201435
608,1809,5.0,939362108
78,2617,5.0,1327289320
120,903,1.5,1167420471
267,849,2.5,1175982871
242,378,4.0,956682390
30,869,2.0,960819972
501,1265,4.0,1309149552
646,2770,5.0,953447486
452,531,4.0,976420610
99,928,4.0,938587795
518,2900,3.0,945367147
294,2605,4.5,1055278912
236,912,4.0,1109968050
421,339,3.0,835170070
545,2757,5.0,938566319
447,234,1.0,832493335
387,2069,3.0,974671202
595,766,3.0,965076608
30,1523,4.0,980135256
194,173,3.0,848098445
388,527,5.0,946509889
648,1089,4.0,1141508104
534,3489,4.0,973376530
607,1372,3.5,1118247777
144,454,5.0,837455537
193,1250,4.0,971215659
665,902,3.0,992920593
654,1266,5.0,1145390602
396,342,3.0,834998748
220,345,4.0,970499809
353,6957,3.0,1115430991
407,1730,5.0,962646925
30,424,4.0,946161737
312,593,5.0,959992994
606,1562,3.5,1380349728
90,1407,4.0,875514792
202,3101,4.0,1046144164
4,2788,5.0,949919399
659,454,4.0,855588743
388,2022,4.5,1053316123
159,8873,3.5,1183519681
358,339,3.0,957479382
468,898,3.5,1296194423
232,1690,4.0,955087343
48,673,3.0,1322170930
657,595,3.0,841960742
531,158,2.5,1244063176
596,1722,3.5,1138659783
578,17,3.0,1418984606
596,19,2.5,1138658273
453,1580,5.0,994622203
574,364,3.5,1232811355
472,2067,5.0,939005079
461,101,3.5,1090908846
77,1779,2.5,1163219656
125,913,4.0,1269736203
212,2001,2.5,1218408176
367,3175,4.0,1128633265
380,438,3.0,994729891
409,431,4.0,828213115
300,2001,3.5,1108045847
407,348,5.0,962647221
105,1544,3.0,1085574042
85,234,4.0,837512212
654,1653,4.5,1145390962
168,165,3.0,848866602
665,1090,3.0,999571975
472,3683,5.0,962171728
48,77561,3.5,1322167990
102,35,4.0,957894204
119,2639,4.0,927055797
510,1266,1.0,944346953
387,3549,2.0,974790771
468,590,3.0,1296195538
416,217,2.0,841447489
605,104,4.0,980194759
155,2791,5.0,943350804
93,1961,4.5,1304992108
417,110,5.0,1112585177
7,380,4.0,851869291
662,586,4.0,839022434
199,480,3.5,1214913846
358,364,4.0,957534968
522,173,3.0,1391354262
58,2153,2.0,961128302
339,527,5.0,1446663097
57,2313,5.0,907764831
215,858,5.0,860559830
251,1485,4.0,1476550459
242,2058,4.0,956684330
387,938,4.0,974790771
243,2116,3.0,1094225975
472,903,5.0,939072776
588,185,3.0,842298158
561,596,1.5,1172694531
343,745,5.0,881166495
475,8866,3.0,1447778499
68,592,3.5,1194741615
220,924,4.0,986242365
493,539,4.0,954685326
297,1251,5.0,1318704132
531,588,4.0,1240402258
496,271,4.0,834598383
466,539,3.0,945317137
493,140,4.0,954685631
69,596,3.0,1366831955
216,2502,5.0,1095792757
62,111,4.0,1451708754
594,1909,4.0,939034456
547,8617,3.0,1088487602
494,1090,4.0,1342747690
51,913,4.0,974729137
648,6935,4.0,1256500277
380,608,4.0,1069525211
307,5137,4.5,1209039935
292,934,4.5,1140050725
30,5506,4.0,1030232314
49,590,3.0,978039629
168,510,2.0,848879661
128,79,5.0,1049683456
134,153,3.0,1361246182
178,8874,3.0,1437425811
461,3082,1.0,1091959517
239,532,3.0,991859417
658,2321,5.0,941489508
405,257,1.5,1097696965
559,527,5.0,883676893
30,1965,4.0,986738498
505,1954,3.0,1340408666
294,466,3.5,1054068767
500,1407,0.5,1228962976
56,8874,5.0,1467003155
380,1394,4.0,1115007312
119,588,4.0,913048006
536,592,3.0,829471719
659,78,2.0,853835268
637,3489,3.5,1231346518
304,2926,4.5,1352654688
648,1777,3.0,1140872042
204,2011,4.0,1096531232
624,2134,3.0,1019128119
309,1272,4.5,1114567650
298,19,4.0,1447369129
387,3600,3.0,974669842
513,150,3.0,843771752
506,19,3.0,865395921
473,3489,5.0,1425644065
293,110,3.5,1064616293
575,590,3.0,1012594600
407,2028,4.0,962646314
111,364,3.5,1098045314
376,922,5.0,1005529937
73,788,2.5,1255606772
423,296,4.5,1353690522
309,7091,4.5,1114566687
648,8273,4.0,1258231473
637,1947,2.5,1231346476
468,296,3.5,1296193351
518,260,5.0,945362431
580,2294,3.0,1165291170
294,318,3.0,1082752877
232,475,5.0,955093253
148,950,3.5,1059604425
150,586,2.5,1116309673
248,2067,4.0,1031528692
667,457,3.0,847271245
46,2383,5.0,1366390956
502,605,3.0,869188561
531,2355,3.5,1243510155
273,1907,4.5,1466945943
653,500,4.0,948160992
363,346,3.0,942345239
8,2100,3.0,1154389460
529,68,2.0,959965942
15,4271,4.0,997937762
519,1251,5.0,1467009776
220,1271,3.0,970499758
150,1544,3.0,1114305802
522,1954,3.0,1391349739
382,1957,4.0,1371778126
